x,y,augment,new_dim,shift,cov_pct_label,cov_pct_mask
29448,20450,45,724,106,540.642978694179,1
33129,15133,270,512,0,675.456771850586,1
8180,21677,270,512,0,846.450653076172,1
29857,22495,135,724,106,732.018482341809,1
11043,11452,0,512,0,688.551597595215,1
22086,14315,315,724,106,255.140242971826,1
14724,11043,225,724,106,486.577515948842,1
6544,5317,180,512,0,303.215698242187,1
409,8180,135,724,106,288.956279951772,1
10225,16769,90,512,0,977.082305908203,1
24540,22495,90,512,0,609.502807617188,1
31493,26994,135,724,106,378.782966026678,1
24949,20859,225,724,106,646.364923231892,1
13497,18814,135,724,106,929.508231967889,1
8180,7362,0,512,0,515.713592529297,1
12270,20041,315,724,106,709.855590488691,1
34356,11043,45,724,106,470.217819968865,0.650291123592076
10225,19632,135,724,106,609.229785415586,1
33538,17178,90,512,0,257.342185974121,1
16769,14724,315,724,106,261.572796160068,1
16769,12679,0,512,0,307.340103149414,1
21677,11861,0,512,0,236.227279663086,1
34765,14315,225,724,106,275.184884466286,1
8180,8998,180,512,0,626.802642822266,1
7362,15542,180,512,0,1014.53188323975,1
27403,19223,90,512,0,664.074951171875,1
33129,26994,90,512,0,788.786743164063,1
21677,19632,45,724,106,551.91274114038,1
18814,17178,225,724,106,725.912533194957,1
31493,16360,270,512,0,414.729877471924,1
8998,10634,0,512,0,582.96076965332,1
13497,14315,270,512,0,666.926330566406,1
8180,13906,135,724,106,650.756658069046,1
20450,15951,45,724,106,507.531973993468,1
24131,22086,135,724,106,608.239751533836,1
2863,6953,135,724,106,340.541619608681,1
6544,12679,90,512,0,591.6962890625,1
27812,15133,135,724,106,221.8865266628,1
4908,8589,225,724,106,267.167958853515,1
29039,14724,0,512,0,487.78927230835,1
16769,17587,135,724,106,721.600767681084,1
15951,12679,180,512,0,495.535552978516,1
9407,18405,90,512,0,640.505271911621,1
4499,6953,90,512,0,268.043556213379,1
30675,19632,45,724,106,327.311900964562,1
409,15133,180,512,0,619.683929443359,1
7771,19223,135,724,106,877.316481487134,1
20041,15951,225,724,106,572.24795106987,1
19632,15951,270,512,0,765.929809570313,1
6953,18814,135,724,106,884.088496993376,1
12679,20859,135,724,106,777.210208021733,1
9816,19223,90,512,0,959.170288085937,1
21268,17996,90,512,0,298.358184814453,1
11861,16360,45,724,106,787.849586780013,1
24131,16360,315,724,106,364.573826348402,1
3681,11861,225,724,106,613.244055431763,1
13497,17587,225,724,106,904.323452428192,1
5726,8180,225,724,106,277.633306370379,1
11452,16769,225,724,106,819.374393333537,1
3272,13906,45,724,106,501.377770061964,1
7771,11452,135,724,106,616.561584277037,1
32311,21268,45,724,106,367.814438280272,1
20450,20041,180,512,0,782.368408203125,1
20041,9816,225,724,106,381.03908229297,1
26585,15542,90,512,0,224.532115936279,1
16360,8589,45,724,106,697.613809102286,1
15133,18405,90,512,0,736.915481567383,1
12270,10634,270,512,0,418.901473999023,1
3272,20041,45,724,106,688.128445407649,0.953414501999328
14724,17587,135,724,106,713.582956869448,1
3272,3681,90,512,0,301.441925048828,1
31084,24949,315,724,106,677.348112084491,1
818,15133,225,724,106,549.7830347059,1
409,2454,0,512,0,239.12813949585,1
12679,12270,0,512,0,290.69119644165,1
31493,24949,270,512,0,705.295616149902,1
9816,13906,225,724,106,587.262946033393,1
28221,14315,0,512,0,361.779266357422,1
15951,19223,315,724,106,840.222955648484,1
30266,23313,315,724,106,804.739934678429,1
8180,19223,315,724,106,812.88628247001,1
29857,16360,0,512,0,255.715141296387,1
24131,20859,225,724,106,759.931629834254,1
9816,15133,135,724,106,525.653917768078,1
2863,9816,315,724,106,572.096618311407,1
29039,20859,90,512,0,663.38591003418,1
1227,17587,0,512,0,659.504730224609,1
21677,18814,270,512,0,577.021648406982,1
19223,14315,270,512,0,237.009307861328,1
33129,22495,315,724,106,566.350252586917,1
21268,15542,90,512,0,477.491821289063,1
13906,8589,315,724,106,504.013674796252,1
33947,22904,270,512,0,565.181915283203,1
31902,17996,270,512,0,258.994346618652,1
11043,13088,135,724,106,261.808230441684,1
2045,12679,135,724,106,563.866247214676,1
12679,15133,90,512,0,605.239288330078,1
818,2045,135,724,106,275.272305485181,0.976832209029028
11452,15542,315,724,106,783.313364213547,1
8589,21677,135,724,106,936.311513690058,0.984343045084094
29448,18814,45,724,106,429.258409389213,1
13088,12270,180,512,0,295.827911376953,1
7362,12679,315,724,106,709.934464759928,1
8998,21268,315,724,106,769.232792039315,1
2454,12270,45,724,106,553.865968682275,1
818,10634,225,724,106,360.364511156558,1
6544,15951,135,724,106,745.16669973444,1
8589,15951,135,724,106,833.143280119655,1
33129,13497,90,512,0,637.435173034668,1
7362,10225,90,512,0,730.063385009766,1
23722,14315,180,512,0,252.1689453125,1
15133,18405,180,512,0,736.915481567383,1
19223,12270,225,724,106,284.068467461311,1
7362,20859,135,724,106,1046.03134824944,1
4090,4908,315,724,106,299.163235249229,1
16360,17178,0,512,0,670.746826171875,1
16769,15951,135,724,106,624.670091724917,1
30675,22086,0,512,0,296.960201263428,1
11043,6953,135,724,106,940.993788345899,1
1227,15542,90,512,0,564.905899047852,1
28221,23313,270,512,0,353.419769287109,1
18814,17178,90,512,0,741.646331787109,1
9407,5726,180,512,0,625.12739944458,0.908576965332031
7771,7771,0,512,0,409.277709960938,1
31902,17996,90,512,0,258.994346618652,1
31493,25767,135,724,106,740.486798327279,1
16769,19223,45,724,106,977.867292665059,1
9407,11452,90,512,0,660.115547180176,1
5726,5317,45,724,106,448.585208021733,1
9407,11043,180,512,0,635.811584472656,1
13497,22086,90,512,0,716.851718902588,0.806404113769531
818,14315,45,724,106,320.372241384573,1
22495,19632,270,512,0,653.691764831543,1
17587,16769,45,724,106,671.283019443851,1
2863,8180,135,724,106,599.128910900156,1
33538,11043,180,512,0,495.928771972656,1
29857,20859,0,512,0,306.391418457031,1
4090,13497,315,724,106,619.54787704893,1
6544,11043,180,512,0,590.607116699219,1
20041,15951,180,512,0,572.706283569336,1
26176,24540,90,512,0,675.704696655273,1
26585,24949,45,724,106,761.262446201276,0.841856551997802
818,8180,135,724,106,311.930481365038,1
11043,10225,135,724,106,469.231563444339,1
32720,21677,45,724,106,379.135389640121,1
31493,23722,0,512,0,848.417861938477,1
18814,13497,225,724,106,232.319098928604,1
14315,14315,135,724,106,702.289753823143,1
2863,14315,270,512,0,496.915115356445,1
6544,9407,270,512,0,704.960876464844,1
4090,9816,135,724,106,359.060514025823,1
14724,14315,135,724,106,503.884489179207,1
31902,13906,270,512,0,412.31844329834,1
16769,18405,45,724,106,834.844220261897,1
32720,24131,90,512,0,999.479553222656,1
2454,2863,0,512,0,269.8076171875,1
5317,5726,0,512,0,436.26745223999,1
25767,24949,135,724,106,527.405695796832,0.506154421415708
11043,20041,315,724,106,268.404078019596,1
13497,16769,135,724,106,675.980449314734,1
33538,15542,0,512,0,296.272537231445,1
26585,11861,315,724,106,408.1976206465,1
13906,12270,180,512,0,282.003395080566,1
0,5726,90,512,0,398.127029418945,1
20041,20450,225,724,106,333.178554531302,0.512390876346876
20041,10634,270,512,0,398.033378601074,1
2863,15951,135,724,106,783.30355071579,1
18814,14724,270,512,0,481.743263244629,1
20859,10634,135,724,106,431.31680771344,1
3272,8998,315,724,106,520.148499740545,1
9407,10634,270,512,0,649.101226806641,1
18405,13088,180,512,0,233.661022186279,1
32720,25767,315,724,106,894.544672018559,1
26994,16360,90,512,0,211.84854888916,1
21677,15133,225,724,106,373.498237233296,1
31493,27812,0,512,0,683.685173034668,1
31084,13497,135,724,106,268.153414120448,1
23313,17587,180,512,0,543.502532958984,1
20450,17587,0,512,0,538.766082763672,1
1636,6544,135,724,106,490.789025060285,1
22904,15133,135,724,106,452.386969262233,1
2045,7771,90,512,0,448.327819824219,1
15542,9816,180,512,0,522.954727172852,1
2045,15542,45,724,106,1163.11950756998,1
0,8589,180,512,0,235.624755859375,1
22904,21677,180,512,0,571.944702148438,1
4908,17178,90,512,0,498.415374755859,1
6135,8180,270,512,0,311.664539337158,1
11043,17587,45,724,106,710.365758829096,1
22086,15542,135,724,106,332.384374713837,1
21268,16360,45,724,106,469.37836528189,1
6953,21268,45,724,106,771.377327462532,1
26994,21268,135,724,106,975.650804310003,1
15133,15133,315,724,106,802.314764506578,1
10634,11043,180,512,0,656.918670654297,1
4908,18405,225,724,106,587.39452397668,1
27812,17178,45,724,106,374.226969567474,1
29448,28221,0,512,0,469.961853027344,0.553730010986328
15133,20859,270,512,0,579.929077148438,1
2045,6544,315,724,106,542.289152879949,1
818,13088,270,512,0,606.751350402832,1
17178,8589,90,512,0,652.500274658203,0.903236389160156
4499,14724,270,512,0,690.755077362061,1
2863,18814,180,512,0,593.664291381836,1
2454,13088,135,724,106,539.246382894295,1
22086,16769,135,724,106,470.899453618632,1
24540,10634,270,512,0,230.488327026367,0.998859405517578
27812,22086,315,724,106,261.168054241324,1
18405,14724,90,512,0,606.198711395264,1
23722,17587,0,512,0,360.043243408203,1
22904,11043,180,512,0,393.764404296875,1
19223,15951,90,512,0,671.28076171875,1
29039,25358,45,724,106,689.29639663014,1
29448,17178,225,724,106,266.065649705442,1
25767,17178,180,512,0,262.563411712646,1
27812,22904,225,724,106,280.352778456091,1
33538,28221,90,512,0,646.5703125,1
24131,21677,315,724,106,543.986592289613,1
32311,20859,90,512,0,457.305114746094,1
22904,20859,0,512,0,718.095825195313,1
8180,11043,0,512,0,603.784729003906,1
409,10634,225,724,106,344.731002564024,1
409,13088,180,512,0,540.402332305908,1
11861,12679,270,512,0,419.942352294922,1
34765,18405,270,512,0,248.47248840332,1
409,12679,135,724,106,609.105994933,1
3681,10225,90,512,0,640.646759033203,1
15133,19632,180,512,0,712.089485168457,1
24949,22904,180,512,0,707.74715423584,1
33538,15133,225,724,106,430.300265559659,1
18814,17996,0,512,0,604.530830383301,1
4499,10225,315,724,106,551.566069411801,1
8589,22086,135,724,106,745.637085635359,0.532553951344586
33947,14724,270,512,0,274.544647216797,1
2454,6953,270,512,0,261.643951416016,1
20450,10634,45,724,106,478.785629254296,1
21268,13088,270,512,0,263.823654174805,1
23313,9816,270,512,0,347.542701721191,0.786762237548828
1636,13906,0,512,0,591.489501953125,1
2454,15542,90,512,0,1205.92327880859,1
4908,11452,45,724,106,858.166073990415,1
29039,12679,90,512,0,270.394714355469,1
7771,15133,135,724,106,1240.5572632093,1
17178,13906,45,724,106,455.828782698941,1
10634,10634,0,512,0,567.391143798828,1
26585,17587,0,512,0,300.26692199707,1
4499,8998,135,724,106,277.833153368334,1
4090,11043,0,512,0,832.573486328125,1
15542,15133,45,724,106,754.956594731541,1
23313,14724,180,512,0,393.498470306396,1
11452,6135,135,724,106,877.756204023076,0.647192927566314
2863,14724,135,724,106,530.222692378133,1
4499,11861,135,724,106,758.932312810964,1
1227,5317,90,512,0,422.737266540527,1
20450,10225,90,512,0,432.502502441406,1
16769,10634,180,512,0,199.477165222168,1
30266,11043,225,724,106,237.620921217301,1
20859,13906,0,512,0,449.536758422852,1
4908,16769,180,512,0,501.825531005859,1
32311,12679,90,512,0,455.184555053711,1
24540,15951,270,512,0,506.058715820313,1
12679,18405,225,724,106,713.230357742438,1
2863,8998,135,724,106,523.635727312964,1
33129,20041,90,512,0,372.806938171387,1
11043,16769,180,512,0,654.741569519043,1
8180,9816,45,724,106,672.041421202039,1
33947,13497,225,724,106,482.84762369891,1
20041,11452,270,512,0,284.904273986816,1
2454,10225,0,512,0,549.320343017578,1
32720,16769,315,724,106,293.522343640304,1
4090,15542,315,724,106,572.027639571442,0.874456289490553
33538,13497,45,724,106,401.910106529105,1
19223,18405,90,512,0,730.516708374023,1
26585,13497,225,724,106,233.681954152804,1
25358,23722,180,512,0,778.761207580566,1
28630,24949,0,512,0,796.042083740234,1
5317,8589,0,512,0,268.887214660645,1
22495,15133,45,724,106,335.191164799609,1
26585,12679,45,724,106,292.361153505693,1
33129,27812,45,724,106,711.102232837825,1
17996,18814,180,512,0,644.459701538086,1
31493,14315,45,724,106,340.381215469613,1
409,18405,90,512,0,663.330696105957,1
20450,9407,315,724,106,391.730884283142,0.748523396721712
13088,20859,225,724,106,1076.37801043924,1
10634,14724,90,512,0,496.03116607666,1
6135,7771,180,512,0,445.351669311523,1
28630,10634,225,724,106,283.941042703214,1
6135,7362,270,512,0,464.016654968262,1
8589,11861,180,512,0,768.960861206055,1
33538,24131,90,512,0,594.601776123047,1
28221,16360,315,724,106,349.791686380147,1
33129,14315,270,512,0,276.522918701172,1
33538,14315,90,512,0,265.559844970703,1
2863,13906,315,724,106,515.385506013247,1
2863,9407,180,512,0,557.988204956055,1
6544,6135,45,724,106,369.082941607399,1
16360,9816,270,512,0,319.840362548828,1
22495,15951,0,512,0,546.013610839844,1
8998,9816,180,512,0,324.31568145752,1
13497,17178,45,724,106,875.614100988981,1
11861,18814,180,512,0,730.147205352783,1
21677,18814,45,724,106,578.660572021611,1
15951,15951,135,724,106,738.912243216019,1
5317,12270,0,512,0,716.207904815674,1
4908,8589,270,512,0,271.836608886719,1
0,13906,0,512,0,358.307174682617,1
22904,12270,90,512,0,263.150177001953,1
5317,17587,135,724,106,519.393299197216,1
27403,22904,0,512,0,326.564926147461,1
4908,6544,45,724,106,400.326539177681,1
25767,11861,0,512,0,205.789680480957,1
16769,9816,270,512,0,282.819301605225,1
20859,20859,0,512,0,686.70442199707,0.879501342773438
32720,28221,90,512,0,744.21728515625,1
22495,16769,225,724,106,438.2344250786,1
7771,9816,135,724,106,732.522875904277,1
34356,14724,270,512,0,337.943878173828,1
28221,18405,315,724,106,480.55062421782,1
9407,10634,45,724,106,635.949484524282,1
29039,24949,315,724,106,802.278555294405,1
15133,9407,135,724,106,634.002209181649,1
409,11452,0,512,0,480.091529846191,1
5726,19632,270,512,0,803.864463806152,0.660449981689453
5317,17587,90,512,0,537.503204345703,1
29448,25767,225,724,106,732.788315374989,1
31493,28221,45,724,106,613.10113397027,0.73874614633253
6953,6135,135,724,106,335.043531180367,1
25767,24949,315,724,106,527.405695796832,0.506154421415708
26176,12270,45,724,106,303.162613320717,1
31084,24949,90,512,0,596.738891601563,1
12679,10634,270,512,0,525.119045257568,1
26176,12270,180,512,0,307.343475341797,1
6135,9407,45,724,106,705.894184396081,1
30675,19223,45,724,106,283.98091480724,1
13906,11452,45,724,106,640.684037422545,1
15951,20041,0,512,0,873.702201843262,1
33129,23722,0,512,0,666.27392578125,1
19223,20041,315,724,106,444.205121943775,0.742431931259729
6135,10225,180,512,0,761.840660095215,1
19632,12270,45,724,106,257.004399285736,1
12270,14724,225,724,106,917.680122706877,1
18814,20041,315,724,106,621.344678123378,0.650804310002747
18814,14315,135,724,106,440.870043649461,1
32311,22904,90,512,0,609.695182800293,1
27403,10225,180,512,0,277.320846557617,1
16769,20041,45,724,106,801.702847898416,1
5726,5317,135,724,106,448.585208021733,1
30266,20450,225,724,106,349.647614541681,1
14724,15542,225,724,106,668.777196972009,1
28221,18405,135,724,106,480.55062421782,1
26994,21677,0,512,0,741.870223999023,1
10634,21677,315,724,106,532.927902078691,0.521679741155642
21677,15133,180,512,0,381.230354309082,1
3272,17178,270,512,0,768.597808837891,1
27403,14724,90,512,0,245.139389038086,1
11452,15542,270,512,0,765.790100097656,1
22904,11861,0,512,0,192.086456298828,1
15542,21268,45,724,106,730.302394615549,0.799782897347456
9816,5726,225,724,106,568.678359940173,0.547213149781753
14724,17996,180,512,0,694.141876220703,1
20041,13088,315,724,106,250.917371264613,1
409,7362,0,512,0,274.35192489624,1
0,12679,180,512,0,537.574645996094,1
21677,12270,225,724,106,349.070201611672,1
19632,13497,135,724,106,233.471261561002,1
13497,18405,180,512,0,984.392402648926,1
26585,21677,225,724,106,681.049571136412,1
29857,26994,0,512,0,825.312873840332,0.915634155273438
2045,19632,90,512,0,590.267379760742,0.539421081542969
32311,22904,0,512,0,609.695182800293,1
11043,8180,45,724,106,1607.74493681512,1
11043,9407,180,512,0,1226.09547424316,1
23313,22086,180,512,0,702.2366065979,0.997390747070312
8180,9816,315,724,106,672.041421202039,1
17178,17178,0,512,0,794.568382263184,1
7771,11861,45,724,106,627.671171514911,1
3681,17996,0,512,0,580.010982513428,1
32311,23722,180,512,0,549.556415557861,1
28630,13906,45,724,106,362.569480479839,1
34356,23722,90,512,0,558.530197143555,1
22086,11043,90,512,0,282.830810546875,1
13088,9816,315,724,106,675.42177055035,1
16360,18405,315,724,106,802.567656664937,1
31493,24131,315,724,106,862.612309605934,1
21268,15542,270,512,0,477.491821289063,1
29039,24949,90,512,0,767.439674377441,1
33538,18405,315,724,106,304.877781508501,1
22904,20859,315,724,106,704.705366136565,1
25767,20041,225,724,106,1149.7879185617,1
9407,9816,135,724,106,559.970343930283,1
20859,15133,90,512,0,597.367034912109,1
13497,15133,180,512,0,584.184181213379,1
26585,17178,45,724,106,269.610180550044,1
29448,20041,0,512,0,712.139007568359,1
26994,15951,270,512,0,199.86962890625,1
12679,11043,180,512,0,463.073120117187,1
11452,6953,225,724,106,767.50549433778,1
8589,15951,45,724,106,833.143280119655,1
17996,19632,180,512,0,720.71223449707,1
1227,4908,0,512,0,288.534809112549,1
34356,18814,225,724,106,268.330904123806,1
15542,15542,180,512,0,882.235298156738,1
24540,24131,90,512,0,541.625793457031,0.693927764892578
26176,22495,90,512,0,394.274780273438,1
10634,8180,180,512,0,1784.11650848389,1
34356,17178,45,724,106,249.853205793474,1
7362,20859,270,512,0,1199.36993408203,1
409,17587,90,512,0,641.96076965332,1
5726,9816,0,512,0,632.444732666016,1
32720,25767,270,512,0,864.294006347656,1
4499,17996,180,512,0,439.350402832031,1
409,15542,135,724,106,558.174464302067,1
3681,3272,270,512,0,328.128833770752,0.87750244140625
2863,2863,225,724,106,369.347261225237,0.777908565062117
8998,12679,225,724,106,720.248450901987,1
27812,11043,135,724,106,364.88179542749,1
30266,21677,180,512,0,419.113861083984,1
20041,11043,315,724,106,365.937257714966,1
14724,9816,270,512,0,359.039840698242,1
18814,18405,90,512,0,704.782348632812,1
33947,18814,90,512,0,280.254108428955,1
