x,y,augment,new_dim,shift,cov_pct_label,cov_pct_mask
15542,4499,315,724,106,587.768997435976,0
11043,17996,225,724,106,560.232441012179,0
4908,18814,0,512,0,459.695446014404,0
19632,3681,225,724,106,676.793473947682,0
409,4499,135,724,106,611.94028723177,0
8180,9816,90,512,0,762.949226379395,0
17178,6953,270,512,0,1122.90048980713,0
22495,11452,135,724,106,582.224344494979,0
17178,19632,45,724,106,538.830934647905,0
10634,3272,315,724,106,635.771120768597,0
6544,3681,180,512,0,422.490982055664,0
9816,4090,135,724,106,650.504439348616,0
24540,16769,45,724,106,477.966866090779,0
8180,12679,135,724,106,758.999908427704,0
22904,17587,270,512,0,373.519897460937,0
12679,2454,135,724,106,762.093541100699,0
12679,0,0,512,0,323.093368530273,0
15133,10634,180,512,0,1235.1549987793,0
24949,12270,180,512,0,395.922637939453,0
6544,5726,0,512,0,669.737731933594,0
5726,20859,0,512,0,767.218994140625,0
18814,20859,270,512,0,404.307189941406,0
24131,818,0,512,0,458.869239807129,0
15133,18405,225,724,106,511.070449619975,0
13497,20859,45,724,106,502.12543878392,0
22495,818,225,724,106,411.874118616648,0
6953,19632,180,512,0,495.268142700195,0
10225,20450,270,512,0,497.715942382813,0
6544,10225,315,724,106,692.516131986203,0
14315,20859,45,724,106,519.428710967309,0
16769,13088,315,724,106,755.935811635786,0
2045,20859,135,724,106,515.9868975306,0
5317,4499,90,512,0,733.41455078125,0
19223,11452,135,724,106,836.61732700467,0
4090,2863,45,724,106,692.190783248375,0
20450,818,225,724,106,547.557755410397,0
12679,4908,315,724,106,469.983074387229,0
11861,17178,180,512,0,437.897720336914,0
7771,818,270,512,0,702.728874206543,0
3681,5317,90,512,0,495.36669921875,0
21677,11452,90,512,0,664.033767700195,0
409,11452,180,512,0,480.396835327148,0
6135,20041,135,724,106,599.100485333171,0
14315,9816,45,724,106,1086.95517536095,0
13906,20041,270,512,0,484.422080993652,0
5726,6135,315,724,106,582.480956777876,0
9816,19223,315,724,106,598.069495741888,0
7771,17996,270,512,0,567.162452697754,0
15133,4090,270,512,0,448.723815917969,0
9407,7362,45,724,106,601.606681725222,0
16769,7771,135,724,106,953.626476603278,0
2863,17996,225,724,106,659.600088519886,0
10634,2454,45,724,106,574.11646469888,0
4499,12270,225,724,106,446.765452825005,0
8998,14315,45,724,106,753.622336772382,0
2863,2454,45,724,106,518.541489881261,0
6135,12270,135,724,106,568.506913708373,0
22904,21268,90,512,0,512.395957946777,0
14724,3681,0,512,0,623.32884979248,0
14315,3681,45,724,106,642.916058728366,0
18405,8589,90,512,0,593.1025390625,0
12270,4908,45,724,106,468.590883596349,0
11452,17178,270,512,0,402.550006866455,0
9407,15951,270,512,0,591.147399902344,0
2863,8589,45,724,106,449.501205701902,0
11452,2863,315,724,106,641.740041512774,0
2454,13497,270,512,0,459.445320129395,0
22086,13497,0,512,0,424.933937072754,0
818,7362,45,724,106,411.376028280578,0
0,18814,0,512,0,457.539993286133,0
9816,10634,180,512,0,900.010398864746,0
23313,9816,0,512,0,350.259399414062,0
7771,13088,45,724,106,727.567008027838,0
21677,18405,315,724,106,394.205274564269,0
12270,2454,135,724,106,859.071163120784,0
21268,19223,45,724,106,460.724092671164,0
19632,7771,90,512,0,655.645385742188,0
6544,15951,135,724,106,578.101782607368,0
20859,15542,135,724,106,370.917104178749,0
16769,12270,45,724,106,734.006154421416,0
7771,13906,315,724,106,1170.45474802356,0
2454,2454,135,724,106,539.969266048045,0
20859,20041,45,724,106,525.76734531913,0
1227,5317,0,512,0,430.637710571289,0
15133,17996,90,512,0,590.069671630859,0
13906,7362,270,512,0,947.026786804199,0
23722,13497,315,724,106,588.336573975153,0
15133,1636,270,512,0,454.972793579102,0
10634,8180,135,724,106,982.933306751931,0
20859,14724,180,512,0,418.997940063477,0
23722,5317,315,724,106,516.735256860291,0
8589,16360,135,724,106,592.007951527731,0
1636,13088,315,724,106,426.532853469064,0
9816,13497,270,512,0,713.920219421387,0
409,15542,135,724,106,485.963187936876,0
8998,13088,135,724,106,1054.89899194164,0
6953,13497,315,724,106,676.028295839565,0
20859,409,45,724,106,548.884588382528,0
10225,3681,180,512,0,493.775939941406,0
5726,17996,135,724,106,520.249807316627,0
7362,8998,315,724,106,620.130355071579,0
2045,8998,45,724,106,440.592083574982,0
818,2863,45,724,106,595.843716614267,0
5317,7771,135,724,106,418.143722719087,0
6953,7771,315,724,106,653.496466835567,0
23722,8589,135,724,106,570.061811300021,0
5726,15133,270,512,0,762.453834533691,0
16360,13497,0,512,0,982.712203979492,0
11452,17587,0,512,0,437.01545715332,0
13906,5317,225,724,106,541.421797258936,0
6135,4499,135,724,106,691.574585635359,0
3272,7362,135,724,106,464.409931015537,0
12270,13497,0,512,0,1149.99318695068,0
12679,3272,315,724,106,729.900293031348,0
21677,13906,45,724,106,442.137060834529,0
8589,10225,135,724,106,733.135847501602,0
1227,3272,90,512,0,490.165557861328,0
19632,20450,315,724,106,511.462663303928,0
13497,20450,270,512,0,490.380325317383,0
7362,9816,180,512,0,691.727348327637,0
6135,8589,0,512,0,945.018615722656,0
22495,20450,225,724,106,421.356643570099,0
22495,10225,135,724,106,515.153383596349,0
12679,6544,225,724,106,657.645409175544,0
7362,15542,90,512,0,576.920188903809,0
4499,9407,45,724,106,878.733265162846,0
7362,15133,180,512,0,601.320083618164,0
10634,6544,270,512,0,681.094425201416,0
818,6135,225,724,106,476.504296266903,0
15951,1227,270,512,0,394.370452880859,0
13088,7771,45,724,106,822.417859650194,0
2454,409,315,724,106,754.670225267849,0
24131,3272,90,512,0,295.57438659668,0
20859,20041,135,724,106,525.76734531913,0
3272,15951,135,724,106,539.368776899362,0
5317,2863,180,512,0,428.398315429688,0
14315,9816,0,512,0,1068.79907226563,0
18405,2454,90,512,0,707.812728881836,0
18405,17996,45,724,106,550.266578401148,0
818,0,270,512,0,620.4755859375,0
8589,13497,135,724,106,1204.6522236806,0
23722,20859,90,512,0,482.953964233399,0
22495,8180,0,512,0,645.701362609863,0
13497,17178,45,724,106,421.616571533226,0
11043,6953,135,724,106,669.747474130826,0
2454,6953,90,512,0,607.292877197266,0
5317,1227,270,512,0,458.4833984375,0
3272,11861,315,724,106,567.051135496474,0
11043,21268,135,724,106,552.669630047923,0
22495,16769,0,512,0,409.440246582031,0
12679,5726,225,724,106,565.656817557462,0
23722,0,180,512,0,361.767414093018,0
1636,20859,180,512,0,573.447326660156,0
4090,15542,180,512,0,392.78205871582,0
17996,8998,315,724,106,619.259351820763,0
8998,2045,135,724,106,457.330507310522,0
10634,1227,315,724,106,416.270481670279,0
24131,7362,270,512,0,412.871513366699,0
18405,4908,315,724,106,491.624267421629,0
10634,11861,0,512,0,857.558341979981,0
0,4090,90,512,0,366.982654571533,0
14315,13906,270,512,0,1001.83940887451,0
14315,4499,90,512,0,527.691467285156,0
2454,8180,315,724,106,425.941777189341,0
13497,18405,90,512,0,505.319885253906,0
14724,6135,135,724,106,764.345097829737,0
2454,19223,135,724,106,512.605517993956,0
7362,14724,270,512,0,726.808670043945,0
13497,5726,0,512,0,627.23860168457,0
23722,2045,135,724,106,353.40774091145,0
18814,2863,270,512,0,513.358215332031,0
15133,14315,45,724,106,1064.91241109856,0
21677,15951,45,724,106,381.33565825219,0
22086,1636,135,724,106,490.090994246207,0
16360,4090,0,512,0,554.215019226074,0
14724,818,180,512,0,510.703178405762,0
1227,11452,135,724,106,415.376285827661,0
15951,9816,135,724,106,1120.97600042734,0
1636,8180,270,512,0,428.092094421387,0
11861,818,180,512,0,347.533401489258,0
1636,15951,225,724,106,535.719174475749,0
0,6953,180,512,0,347.245452880859,0
15951,16360,180,512,0,560.243667602539,0
4090,11043,270,512,0,785.172393798828,0
4908,6544,90,512,0,452.196758270264,0
8589,20859,45,724,106,488.710501816184,0
15542,5726,135,724,106,991.345635816978,0
15133,2454,225,724,106,608.581129239034,0
5726,8589,225,724,106,598.925048075456,0
18814,7771,315,724,106,480.918073318885,0
11452,14315,135,724,106,1210.88240972498,0
8180,20041,0,512,0,466.34521484375,0
4090,12679,45,724,106,445.201577332804,0
19223,13497,45,724,106,864.931961783828,0
20859,8998,90,512,0,901.595672607422,0
11452,20041,90,512,0,624.988174438477,0
1636,7362,135,724,106,470.201899743598,0
818,5317,90,512,0,512.470268249512,0
12679,8589,270,512,0,709.434600830078,0
3681,13088,270,512,0,470.653442382813,0
2454,11452,0,512,0,552.214645385742,0
2045,9816,135,724,106,429.753266078569,0
15542,6953,135,724,106,1258.99725283111,0
16769,16769,270,512,0,600.444305419922,0
19223,18405,315,724,106,510.521015842007,0
13497,6953,270,512,0,647.941558837891,0
16360,16360,180,512,0,549.116897583008,0
15951,5726,180,512,0,1066.44288635254,0
13906,8998,90,512,0,1031.66651153564,0
20450,11452,315,724,106,746.371318030585,0
20450,20450,0,512,0,381.334247589111,0
17996,1636,0,512,0,687.585319519043,0
19223,19223,225,724,106,556.997863313086,0
24131,20450,90,512,0,600.627113342285,0
16769,13088,135,724,106,755.935811635786,0
22904,20859,135,724,106,423.659267116388,0
15951,15542,0,512,0,554.636459350586,0
6544,7362,180,512,0,716.814022064209,0
409,6953,225,724,106,404.300143463264,0
409,9407,180,512,0,386.891479492187,0
9407,3681,270,512,0,404.440185546875,0
24949,16360,270,512,0,483.28971862793,0
409,8998,135,724,106,484.968838710662,0
2863,16360,90,512,0,488.908424377441,0
11452,18814,0,512,0,636.008968353272,0
17587,0,0,512,0,333.021553039551,0
21677,15542,225,724,106,352.32866823357,0
13497,21268,180,512,0,526.374710083008,0
3681,8589,315,724,106,501.313864045664,0
6953,13906,315,724,106,660.40954564879,0
24540,3681,90,512,0,423.531379699707,0
2045,3681,270,512,0,517.019989013672,0
14315,15542,45,724,106,985.949253685785,0
14724,20859,270,512,0,606.316955566406,0
15951,17587,270,512,0,729.086700439453,0
1227,18814,0,512,0,557.427467346191,0
2045,12270,90,512,0,461.392730712891,0
4090,5317,225,724,106,560.492445285553,0
20041,20450,135,724,106,598.386118402979,0
6135,15951,135,724,106,576.425887488172,0
12679,13906,225,724,106,883.647057476878,0
8180,19223,180,512,0,487.679779052734,0
18405,10634,0,512,0,879.674362182617,0
3681,7362,135,724,106,447.248611153506,0
3272,13088,180,512,0,494.21996307373,0
11861,6135,45,724,106,716.677749458197,0
16360,1227,0,512,0,579.097778320313,0
8998,3272,315,724,106,416.449160205732,0
2454,6953,315,724,106,581.590526845945,0
3681,10225,135,724,106,476.327523579866,0
818,14315,270,512,0,491.557342529297,0
14315,15133,90,512,0,1007.09979248047,0
12270,19632,180,512,0,422.153743743897,0
21268,6544,180,512,0,728.85428237915,0
14724,9407,0,512,0,1191.23150634766,0
4090,11043,0,512,0,785.172393798828,0
22904,12679,90,512,0,381.33576965332,0
17178,818,90,512,0,388.094696044922,0
9816,17178,45,724,106,413.589273450139,0
2454,1227,315,724,106,697.476473550868,0
22086,13497,90,512,0,424.933937072754,0
8589,20041,180,512,0,466.175720214844,0
6544,6135,225,724,106,937.222776319404,0
24540,2454,45,724,106,379.125930985013,0
14315,5317,90,512,0,574.418792724609,0
2045,6953,0,512,0,568.680969238281,0
23313,14315,270,512,0,548.278991699219,0
3272,17996,135,724,106,526.560481593968,0
24131,5317,315,724,106,533.59201489576,0
13906,11452,90,512,0,932.107723236084,0
18405,6544,225,724,106,470.854712920851,0
17587,15133,180,512,0,550.535949707031,0
20041,16769,45,724,106,460.320884588383,0
4090,18405,180,512,0,561.638137817383,0
15542,17996,225,724,106,656.819999389518,0
18405,5726,45,724,106,579.21371447758,0
24131,1227,315,724,106,473.098974390281,0
13088,21268,180,512,0,534.492748260498,0
22086,20041,135,724,106,487.169134031318,0
409,14724,90,512,0,499.106292724609,0
14315,14315,315,724,106,1048.15277311437,0
10225,12270,225,724,106,1111.75202222154,0
8589,2045,90,512,0,440.317199707031,0
4908,6135,0,512,0,563.338943481445,0
20041,2454,135,724,106,528.055576752846,0
4908,5726,90,512,0,400.095245361328,0
6953,4090,0,512,0,433.013732910156,0
24131,16360,45,724,106,478.52841793596,0
19632,7362,135,724,106,650.847326088947,0
23722,9407,315,724,106,332.122226122524,0
24131,6544,0,512,0,460.860359191895,0
2454,6544,135,724,106,609.389579072678,0
2454,2045,0,512,0,566.279594421387,0
4908,19223,225,724,106,535.301108787888,0
12270,6135,270,512,0,852.799285888672,0
15542,18814,180,512,0,504.552703857422,0
6953,19223,0,512,0,552.101806640625,0
10634,1636,225,724,106,407.725168645646,0
9407,9816,180,512,0,978.166542053223,0
15133,17587,225,724,106,683.759325112176,0
11861,20450,135,724,106,536.454377918867,0
4499,818,0,512,0,542.428230285645,0
4090,2863,90,512,0,718.607025146484,0
0,12270,0,512,0,456.013729095459,0
15951,6953,90,512,0,1194.04028320313,0
4499,6135,135,724,106,501.165516925613,0
19223,3272,0,512,0,529.473815917969,0
4090,409,225,724,106,831.335597203993,0
17587,17587,0,512,0,641.177429199219,0
12270,18814,270,512,0,436.776878356934,0
14724,16360,0,512,0,589.635540008545,0
23722,4090,315,724,106,400.109491850066,0
15542,20041,45,724,106,521.105132627209,0
6135,10634,135,724,106,589.656580995696,0
24540,20450,270,512,0,888.740215301514,0
19632,9407,135,724,106,1022.61791840908,0
7362,14724,45,724,106,743.38630727084,0
20450,11452,225,724,106,746.371318030585,0
11452,8180,315,724,106,1033.7098264705,0
409,7771,0,512,0,442.934265136719,0
19632,17996,45,724,106,416.30432335704,0
4908,2454,90,512,0,484.681411743164,0
4499,6135,90,512,0,540.248565673828,0
20859,7362,270,512,0,424.924034118652,0
22495,12679,45,724,106,403.934144256891,0
5317,15133,135,724,106,541.226488812918,0
17996,9407,135,724,106,652.903784225146,0
17996,11452,225,724,106,927.561939119685,0
22086,13088,135,724,106,472.53949627606,0
9816,9407,90,512,0,1243.14566040039,0
17996,11861,0,512,0,874.222930908203,0
4908,7362,225,724,106,513.674002625073,0
21677,11043,90,512,0,548.142150878906,0
10634,10634,225,724,106,866.486752541131,0
12270,2863,180,512,0,651.185943603516,0
20859,17996,270,512,0,460.751960754395,0
13906,13088,315,724,106,855.601839840054,0
4908,8589,0,512,0,495.28125,0
13906,16360,45,724,106,584.428548808034,0
9407,20041,225,724,106,424.245688471048,0
13906,2045,315,724,106,742.462302738012,0
13497,17587,315,724,106,392.466988187174,0
23313,1227,315,724,106,437.521359238119,0
18814,12270,0,512,0,879.399990081787,0
12679,7362,225,724,106,882.986714386008,0
4499,9407,135,724,106,878.733265162846,0
21268,15951,315,724,106,360.036533530723,0
11452,1227,45,724,106,546.390597814475,0
19632,8998,315,724,106,948.470204664082,0
18814,8180,180,512,0,557.25422668457,0
8589,8998,315,724,106,821.84942843625,0
15133,14315,0,512,0,1053.10131835938,0
2863,5726,270,512,0,422.414398193359,0
18814,16360,270,512,0,721.15202331543,0
8998,13088,90,512,0,1095.39366149902,0
15951,6544,0,512,0,928.953277587891,0
11861,12270,45,724,106,963.71372973963,0
7771,4908,45,724,106,598.177047403925,0
19632,20450,135,724,106,511.462663303928,0
11452,3681,0,512,0,508.020202636719,0
14315,6953,135,724,106,967.130154757181,0
409,3681,0,512,0,405.263793945313,0
0,11043,180,512,0,416.022094726563,0
15133,11452,45,724,106,1057.5209815024,0
13906,17587,135,724,106,411.233249900797,0
10634,3272,0,512,0,735.371841430664,0
18405,14724,225,724,106,733.594876530021,0
21268,4499,315,724,106,482.21270718232,0
1636,20041,270,512,0,455.605781555176,0
23313,1227,225,724,106,437.521359238119,0
8589,11452,45,724,106,840.106841976741,0
8589,12679,180,512,0,777.998596191406,0
16360,8589,0,512,0,931.558929443359,0
6544,6544,135,724,106,1043.45366441806,0
12679,17178,180,512,0,443.122406005859,0
6135,12679,45,724,106,642.657702756326,0
3272,2454,180,512,0,498.03052520752,0
23722,19632,90,512,0,430.942615509033,0
20041,5726,45,724,106,550.524942004212,0
24949,8180,45,724,106,578.394821586643,0
15542,1227,90,512,0,453.534683227539,0
10225,1227,315,724,106,345.839229571747,0
12270,14724,315,724,106,983.769209196911,0
22495,8589,315,724,106,666.521717896279,0
15133,2045,90,512,0,418.549926757813,0
20450,11452,0,512,0,715.545070648193,0
24131,17178,135,724,106,497.072662617136,0
15951,15542,315,724,106,551.379071151674,0
20041,4499,180,512,0,649.362915039063,0
17996,4499,45,724,106,596.416073990415,0
7362,13906,135,724,106,869.156312002076,0
14724,10634,90,512,0,1203.30760574341,0
10225,21268,180,512,0,515.581756591797,0
18405,10225,45,724,106,692.851225542566,0
20859,1636,0,512,0,521.843162536621,0
18814,2863,90,512,0,513.358215332031,0
9816,9816,0,512,0,1044.06703567505,0
8998,4499,45,724,106,674.055798052563,0
6953,7771,225,724,106,653.496466835567,0
13497,818,0,512,0,387.037887573242,0
818,13906,180,512,0,431.303466796875,0
24949,3272,90,512,0,297.061996459961,0
11861,6544,180,512,0,572.5615234375,0
17178,8589,270,512,0,1348.16738891602,0
18405,409,90,512,0,740.725921630859,0
8180,17178,0,512,0,564.301040649414,0
24949,1227,270,512,0,441.767639160156,0
6135,4499,270,512,0,696.811553955078,0
409,13906,90,512,0,407.211212158203,0
4499,13906,0,512,0,414.883308410645,0
23722,2045,90,512,0,344.502548217773,0
3681,16360,180,512,0,533.759674072266,0
409,11861,135,724,106,586.508867250694,0
2863,9407,270,512,0,450.265808105469,0
2045,16769,225,724,106,504.007035804768,0
7362,409,225,724,106,535.83851988645,0
19223,7362,135,724,106,612.578164585941,0
21268,17178,270,512,0,440.866069793701,0
14315,4908,135,724,106,487.833849699338,0
11043,16769,270,512,0,433.196823120117,0
13906,409,90,512,0,338.365303039551,0
24540,7362,270,512,0,314.212688446045,0
13497,19632,180,512,0,491.255584716797,0
9816,10634,45,724,106,900.163937303501,0
14724,1636,90,512,0,853.175724029541,0
9407,2454,270,512,0,500.407806396484,0
9816,7362,90,512,0,584.28870010376,0
4908,2863,270,512,0,558.95524597168,0
10634,10225,180,512,0,784.752891540527,0
21268,5726,0,512,0,433.955101013184,0
6544,1636,90,512,0,493.274608612061,0
15542,15133,90,512,0,580.784866333008,0
17587,20041,135,724,106,528.35835291963,0
11043,18814,315,724,106,727.611901346113,0
8589,15951,90,512,0,589.669250488281,0
6544,18814,90,512,0,576.620525360107,0
24540,20450,135,724,106,854.874355178413,0
16769,3272,0,512,0,506.070465087891,0
17587,5317,315,724,106,895.630536308416,0
8998,15951,315,724,106,590.449654314581,0
1636,1227,180,512,0,689.163330078125,0
16360,17996,270,512,0,721.144966125488,0
1636,2454,270,512,0,434.976802825928,0
22904,16360,225,724,106,480.613063169622,0
23313,8998,270,512,0,605.261322021484,0
24949,8180,270,512,0,619.317260742188,0
0,20859,180,512,0,537.208618164063,0
5317,12270,90,512,0,505.074005126953,0
13088,14315,135,724,106,825.274167455206,0
16769,16360,315,724,106,538.826291169378,0
